actual,predicted,probability
0,0,0.011799430614528079
1,1,0.999551088866537
0,1,0.3511278639259162
1,1,0.9983485586897093
1,1,0.99972296951326
0,0,0.14927416711328773
0,0,0.10310694589990872
1,1,0.9993057319593116
0,0,0.09391327857257381
0,1,0.267717540126975
0,0,0.1134752801106076
1,1,0.9924870694371636
0,0,0.1449779372754812
0,1,0.2880384199542183
1,1,0.9997513765807909
0,0,0.1402831246936822
0,0,0.05871232884039
0,0,0.04526657905264822
0,0,0.021160725976493176
1,1,0.999860709129922
0,0,0.07841619655003557
1,1,0.2677149509957005
1,1,0.9994847919942326
0,0,0.11845995575958536
1,1,0.9997534845728976
0,0,0.06882729382340351
0,0,0.10835276194924529
0,0,0.06956068147205678
1,1,0.9989553870429152
0,0,0.11153591311067769
1,1,0.999883662287382
0,1,0.19180496508373565
1,1,0.9781399514126123
0,0,0.11733465748224385
0,0,0.052297534591836045
0,0,0.03847657654232961
1,1,0.9996615998707528
1,1,0.999797249441218
1,1,0.9997007384884988
1,1,0.9973095084340267
0,1,0.6568892386417328
0,1,0.2821769311797251
1,1,0.9997332535749673
0,0,0.11845995575958536
1,1,0.9905456122221951
1,1,0.999908527261744
0,0,0.06588042447884403
0,0,0.05005291898528124
0,0,0.054361305650065264
0,0,0.032910458866682625
0,1,0.25955102601157426
1,1,0.9998834218903356
0,1,0.6737420701538582
0,0,0.1499448380962971
1,1,0.9992337778597821
1,1,0.999899785986232
0,0,0.07332683188455631
0,0,0.03409701897789348
1,1,0.9989573295679408
1,1,0.6463567721552342
0,0,0.11351083145571104
1,1,0.9937000920880186
0,0,0.1320111912074769
0,0,0.07495080290765868
0,0,0.11631636928195188
0,0,0.1099988727075854
0,1,0.19379364635414037
0,0,0.022508438480506706
0,0,0.04377272196243099
1,1,0.9950582572574296
1,1,0.9957142741837609
1,1,0.9999715002912722
1,1,0.9993415414553996
1,1,0.44697903350932866
1,1,0.9840408446800407
0,0,0.05587629660602652
0,0,0.024660257379368562
1,1,0.9990366362307073
1,1,0.9979716659859302
1,1,0.9991733020904151
1,1,0.9912602817437335
0,0,0.11009303644938372
0,1,0.1713026507109192
1,1,0.9998123910746354
0,0,0.08809730613151862
1,1,0.9991751367757746
0,1,0.19737759431922947
0,0,0.02989100740163485
1,1,0.9992193503430696
1,1,0.9983078878444579
0,0,0.06910992373015187
1,1,0.6947297147291169
0,0,0.14405044027441738
1,1,0.9981396913112128
0,0,0.12264702346581688
0,0,0.11519854812584035
0,0,0.032115288645810924
0,0,0.04705170384643673
1,1,0.9924813685564149
0,0,0.120968868127258
1,1,0.9995421662658106
1,1,0.9990156358280279
0,0,0.16495590075598343
0,1,0.3935283408786165
0,0,0.12192670182933542
0,0,0.1654999432208317
0,0,0.0734699087292941
1,1,0.9999698214251147
0,0,0.06333133216102386
1,1,0.4474303751311726
0,0,0.06713843034706217
0,0,0.073751216090071
0,0,0.055824792769949914
1,1,0.9996042332186111
1,1,0.996236316855416
1,1,0.6078248366722022
1,1,0.996153051609501
0,0,0.04330263412611363
0,1,0.42206105489625817
1,0,0.1251210639038038
1,1,0.9954747814102068
1,1,0.9992784780126167
1,1,0.49402359549171343
1,1,0.8101923170143683
0,0,0.03355007852927835
0,0,0.027970876527128347
0,1,0.2740516828844414
1,1,0.8294744961896695
1,1,0.7464976761570465
1,1,0.9999427099537604
1,1,0.9992705156730135
1,1,0.9998966476739667
0,0,0.1115176116745903
1,1,0.991826371145775
0,0,0.14766708797307662
0,0,0.1354961309658542
1,1,0.9996051336710924
1,1,0.8265395371180577
1,1,0.9983291537800894
0,1,0.20141760485439741
1,0,0.06013792274609522
0,1,0.2451451829174478
1,1,0.9996427322342205
0,0,0.09638655239447536
0,0,0.05207179060051863
0,1,0.5989442105256855
0,1,0.2789826362121391
0,1,0.6727879855239778
1,1,0.7510755368668793
1,1,0.9992846461372159
0,1,0.305573464269912
0,0,0.04486769441769748
1,0,0.1512656625662321
1,1,0.9996555796146774
1,1,0.99148221647249
1,1,0.1914255154738057
0,0,0.04204895562231244
1,1,0.9985873762165888
0,1,0.18383625086585792
0,0,0.09818877676767912
1,0,0.11152986716954968
1,1,0.9997254650152515
0,0,0.09664758191052755
1,1,0.9979821677231927
0,0,0.13890702405534125
0,0,0.09422071217319479
0,0,0.059065714600112146
1,1,0.25530554870946226
1,1,0.9971305531840934
1,1,0.9987723838204672
0,0,0.036708139353192996
0,0,0.12555680097249408
1,1,0.9989674380123276
0,1,0.1826586452856807
0,1,0.23576484361554742
0,0,0.1377054265869096
1,1,0.9621529886901461
1,1,0.9977619527812817
0,1,0.7706633050924674
1,1,0.3877223493464135
0,0,0.07438195804634279
1,0,0.05478078331976158
1,1,0.9778808955623158
0,0,0.13799188319560657
1,1,0.998819016474116
1,1,0.998214470115177
1,0,0.15657763793668283
1,1,0.9996630455991051
0,0,0.08362514657992985
0,0,0.10743006363197727
1,1,0.9991999101966688
0,1,0.17286336558628201
1,1,0.996405470779401
1,1,0.994541993818056
0,0,0.1256779947732781
0,1,0.3205759438039832
1,1,0.672307807257601
0,0,0.023526017535676805
1,1,0.9999843317161219
1,1,0.43743883363757385
1,1,0.49935888398183575
0,0,0.07766504012656418
1,1,0.9995727539505842
1,0,0.11248466619824356
1,1,0.9998919989746008
0,0,0.11405162555046115
0,0,0.08610947706638085
1,0,0.037401039709068835
0,1,0.26158809346571354
0,1,0.19230928832193614
0,1,0.18918887157310788
1,1,0.6051044371420723
1,1,0.9986043354681765
0,0,0.1389818288999704
0,0,0.09267612543323128
0,0,0.0242155098487401
0,0,0.08058813601778815
0,1,0.18880662480698843
1,1,0.9989529428160464
1,1,0.9774444721655071
0,1,0.7675907241979993
1,1,0.9915180551806222
1,1,0.9997471136808949
0,0,0.1358473648526356
0,0,0.05780696017895757
1,0,0.08059645651115326
0,0,0.04749978669090379
1,0,0.08767268724708178
0,1,0.19590103530953024
0,1,0.2304218181141436
0,0,0.025992056476441837
1,1,0.9934618984468968
0,1,0.48154049584265485
1,1,0.9995866595253787
0,0,0.10480751566815234
1,1,0.17310282541165034
0,0,0.1502046383007356
1,1,0.9999311016338216
1,1,0.9995459331511388
0,0,0.029235369582528276
0,0,0.079178177237546
0,0,0.1646462009360136
1,1,0.9999476571480402
0,0,0.03608073031240582
0,1,0.6779550071588749
1,1,0.9998816896816666
0,0,0.04647644080409402
1,1,0.99898982693806
1,1,0.9999761216447949
1,1,0.19553761859352015
0,1,0.2041601387574677
1,1,0.9953949817917809
0,0,0.03983484060567908
1,1,0.9990455631251639
1,1,0.5213396351372136
0,0,0.10043223276154643
1,1,0.9435769119898157
0,0,0.12341796709529537
1,1,0.9813405600372005
1,1,0.9998930833742489
0,0,0.13408882360510335
0,0,0.0642522918349431
1,1,0.9966564912580295
1,0,0.1382295146481664
1,1,0.9992532901297467
1,1,0.9999504746584144
1,1,0.9999882257979117
1,1,0.9996649528437447
0,0,0.10292267787795313
1,1,0.9988742691738025
1,1,0.9997972873340086
0,1,0.1868158063541489
1,1,0.575359352905177
0,0,0.12703892911488623
0,1,0.3829415603311268
1,1,0.9969056664280159
0,0,0.04493018290250036
0,1,0.17350467543184855
0,0,0.020317386171214813
0,0,0.10481335891984564
0,1,0.1747870466218865
1,1,0.99942602974006
0,0,0.057960789713520235
1,1,0.9997373594716356
1,1,0.9962650070083201
1,1,0.999827489949373
0,0,0.06906651648869393
0,0,0.08968508586535237
1,1,0.999795747790965
0,0,0.12517557329570028
1,1,0.46311701714090003
0,0,0.1576374611795269
0,0,0.08530120043585926
1,1,0.9987379492466864
0,0,0.04334663330091178
1,1,0.9998043474443324
0,0,0.10312838029473198
1,1,0.6798506514303333
1,1,0.9997079144896174
0,1,0.22970516343410124
1,0,0.13627491555801013
0,0,0.09657116346324439
1,1,0.9997561261233008
1,1,0.3561777894316275
1,1,0.998149478540431
1,1,0.9861787921830197
1,1,0.9962887808916927
0,1,0.2343009260839959
0,0,0.031764930679487574
1,1,0.9994557837853316
1,1,0.763222738111872
1,1,0.9997191520028726
0,0,0.13517348129925233
1,1,0.9914579923651875
0,1,0.44525631753314693
0,0,0.06903391752367884
1,1,0.9995084838872007
0,0,0.10620870945286572
0,1,0.34842019307156347
1,1,0.9956981290498499
1,0,0.1646989420408969
0,0,0.1141294843281928
0,1,0.18526308701463173
0,1,0.18438341180970122
1,1,0.9883600300118254
1,1,0.2224296993826462
0,0,0.12362795108355579
0,1,0.16707989857669708
1,1,0.999683009131849
0,0,0.15854356846293463
1,1,0.9998366567676705
0,0,0.16507174776919709
1,1,0.9997626548863352
1,1,0.9957248117092409
1,1,0.9964769769404772
0,0,0.11747413210296512
1,1,0.9986003065809799
1,0,0.09546833574207336
0,0,0.10981896584901511
0,0,0.07693627289752361
1,1,0.9988429907863302
0,0,0.08498053520313538
1,1,0.9998004050383555
1,1,0.9014918123601149
1,1,0.5880330821669146
1,1,0.9990954517207119
1,1,0.9997129545664035
1,1,0.33111652404207054
1,1,0.43018760082473934
1,0,0.1468549665761493
0,0,0.15919896182606746
1,1,0.6552136820644406
0,0,0.10028402177248184
1,1,0.9987438042528459
0,0,0.10270383898677618
1,1,0.39028489879480555
0,1,0.20269374127597364
1,1,0.9501824068385631
1,1,0.36822072806390893
0,1,0.22979432289391197
0,1,0.3334516711136855
0,1,0.21554975376038454
1,1,0.9984830782493569
0,1,0.2144635305788127
0,0,0.09412601680508059
1,1,0.999920046236827
0,0,0.1456777427881204
1,1,0.9979546780181544
0,1,0.2745802805147288
0,1,0.17560634806445685
1,1,0.9980074418152661
0,0,0.10144419009996287
0,1,0.561364439814431
1,1,0.5678443365135609
0,0,0.03717044032532577
1,1,0.9999308733381236
0,1,0.7435789767566274
0,1,0.1757676136909716
0,0,0.12475862246206162
0,0,0.057054586864972896
0,0,0.0526916337691614
1,1,0.9977962391333174
1,1,0.9997968630522183
0,0,0.05124960069100764
1,1,0.9971498444099086
0,1,0.17448168136836356
1,1,0.9997068980572198
0,0,0.0935947602834171
0,0,0.07996288377480859
1,1,0.9994679937608701
1,1,0.9993308918479137
0,1,0.30447106470681246
1,1,0.999696636855173
1,1,0.9997605540937307
0,1,0.18316210505341532
0,0,0.12008224017580141
0,0,0.03992416297325007
0,0,0.023472790925993546
1,1,0.1699541259231603
0,1,0.28390863992472615
0,0,0.04357516772263383
0,0,0.04934569012210456
0,0,0.029324401297862616
0,0,0.10745668616130456
1,1,0.999403728260622
0,0,0.037081537764190015
0,0,0.050306229808995635
1,1,0.6410657525288397
1,1,0.6916794740200289
1,1,0.9998448037567909
0,0,0.09318326845783509
1,1,0.6341712718335355
0,0,0.07271358942706348
0,0,0.14199646938620095
0,0,0.02194968201609366
0,0,0.0814264086343281
1,1,0.9965356940961996
1,1,0.29766825120363505
0,0,0.05660107779139855
1,1,0.999572693713119
1,1,0.9975207684361247
0,0,0.14564943785812431
1,1,0.9945726333364455
0,0,0.06079811755918172
0,0,0.1297327817086358
1,1,0.30696974041277525
0,0,0.07143848725489467
1,1,0.9997735719481718
0,1,0.1929999419329081
1,1,0.23218275913903272
0,0,0.07767588226114104
0,1,0.257711043325626
1,1,0.9851509133429357
1,1,0.9999757597667313
0,1,0.30253960707479194
1,1,0.9999540855240158
0,1,0.2692167400892163
0,1,0.6968566620850667
0,0,0.06750678934557997
1,1,0.99655114017769
1,1,0.9949493291722712
0,0,0.026830674496640717
1,1,0.9997672021018077
0,0,0.03427604580582482
1,1,0.9995404166483686
0,0,0.06585963733066598
1,1,0.9999559002191669
0,0,0.07217741467372375
1,1,0.999955945851024
1,1,0.9999121830017754
0,1,0.41072034016880143
0,1,0.3722129619878654
0,0,0.1024187991524204
1,1,0.995399486028367
0,1,0.2073741651673685
1,1,0.9998354940870244
0,1,0.19522320091254472
1,1,0.9925009521432444
1,0,0.021127150480605632
0,0,0.13383429658010645
0,0,0.08042258651774119
1,1,0.9999543856099932
0,0,0.0334671761136488
1,1,0.9997782634394029
0,0,0.057222158472342945
0,1,0.20946627600367876
0,0,0.16156855474616266
1,1,0.9996797126955542
0,0,0.07999490131648813
0,0,0.06871260662571178
1,1,0.9964187959856369
1,1,0.9725914537811285
1,1,0.9998614498598396
1,1,0.9989391217927593
0,0,0.08106660902580971
1,1,0.35488746355064743
0,0,0.021515527440437908
0,1,0.5366340704338987
1,1,0.9772827881286787
0,1,0.18015306131412395
0,0,0.13572714406953307
0,1,0.25141832711336465
1,1,0.9987857595055628
0,0,0.1559907956741606
1,1,0.9998898007544771
0,0,0.043165281690705014
0,0,0.007592902928924206
1,1,0.9984144140524267
1,1,0.9995723454548404
0,1,0.2041788114206619
1,1,0.9997719375689698
0,1,0.1863564730082822
0,1,0.1896836705441044
0,1,0.1766971583753354
0,1,0.27554791991104416
1,1,0.9679810642157562
0,0,0.044521612055352044
0,0,0.05853459742355294
0,0,0.11677860885153611
0,0,0.1266325740239696
1,1,0.9995601990745452
1,1,0.3566835929014722
1,1,0.9817852169735007
1,1,0.9944903496747295
1,1,0.9997243056798522
0,0,0.13533583676921349
0,1,0.5280465968022512
1,1,0.9996463998692464
1,1,0.8654970261725937
0,0,0.02896308712129183
1,0,0.06644608674519535
0,1,0.23001950039939598
0,0,0.06460014013726546
0,1,0.20242785509484065
0,0,0.06599671731620628
1,1,0.9764853120868099
1,1,0.999943251954291
1,1,0.9999887915730693
1,1,0.35488746355064743
1,1,0.9996286467664054
1,1,0.9971000293174371
0,1,0.5112834311118616
0,1,0.28918696380155934
0,0,0.019559455221990613
1,1,0.9998736487697707
0,0,0.04254137829131918
0,1,0.18865421734402985
1,1,0.9987291425566942
1,1,0.9986034718627085
1,0,0.048682112022342225
1,1,0.9896492946559041
1,1,0.9767270037273915
0,1,0.3714228813945272
0,0,0.0767695094045789
0,0,0.10549774307040787
0,0,0.08789220548714322
0,1,0.17233638090081932
0,0,0.0336819062050869
1,1,0.9999051857909342
0,0,0.11198916956166052
1,1,0.9999592452442916
1,1,0.9968250427766854
0,0,0.03418413993080202
0,1,0.36649014329222424
0,0,0.06829008025888555
0,1,0.2542878868502222
1,0,0.047522430333095333
0,0,0.06043543156703834
0,0,0.03408726335479313
0,0,0.052452694773718916
1,1,0.999143690883706
0,1,0.16705376856314605
1,1,0.999844452349683
0,1,0.1753866955243063
0,0,0.0997593595841539
0,0,0.0805002535126421
0,0,0.06743638841302504
0,0,0.11552356133452328
0,1,0.35803414189421734
0,0,0.03474298512474995
1,1,0.9934760959647572
0,1,0.17056862492958708
1,1,0.9978870121825839
1,0,0.052364622142916796
1,1,0.999910659251682
0,1,0.6555431070033263
0,1,0.5499022752766897
0,1,0.24266072522537668
1,1,0.9939541039299526
1,1,0.9861831773703686
0,0,0.08106453843798093
1,1,0.9994634438040239
1,1,0.99921210022353
1,1,0.9995606176343551
1,1,0.9983215748386951
0,0,0.07282842464931219
0,0,0.04040343578783607
1,1,0.99535384452267
1,0,0.10913192178341395
0,0,0.02657436313551665
0,1,0.34681811572018506
0,1,0.22583235411205954
1,1,0.2825647573001416
0,1,0.22446459923530923
0,0,0.049474086539069304
1,1,0.9998330354550803
1,1,0.3069496716617675
1,1,0.4140120850926885
1,1,0.9996594040386614
1,1,0.9996063698921952
0,1,0.3032110913104
0,0,0.16491662762702927
1,1,0.997675027726928
0,1,0.4421092242140822
0,0,0.039455053986983686
1,1,0.9997074546157473
0,0,0.04558440206653367
0,0,0.018352512518936145
0,1,0.23897437092953688
0,0,0.11099066948762383
1,1,0.9999211970509114
1,1,0.9998748626699308
1,1,0.9988215432779927
1,1,0.989748842706172
1,1,0.9996372251370781
1,1,0.9999900936762781
1,1,0.3274321887126694
0,0,0.052756002722083674
0,0,0.019811186258425335
1,1,0.8284902081490012
0,0,0.1104685673662495
0,0,0.13367451308173983
0,0,0.034939252647104235
1,1,0.9997510645438913
1,1,0.999736702449852
1,1,0.9997726059546579
0,0,0.061784917388546266
1,0,0.01870614839589641
0,0,0.08732936251019288
1,1,0.9999451224669706
1,0,0.07144202921513107
0,0,0.07170324517701705
1,1,0.9998370893668854
1,1,0.9997372741565134
0,1,0.18055950679531216
0,0,0.07524873937230034
1,1,0.9600259874511963
1,1,0.8127725410847836
0,0,0.12360739447270118
0,0,0.0476388982872143
0,1,0.18283212485885686
1,1,0.9992085390333428
0,0,0.022254874170091872
1,1,0.45598344019204917
0,1,0.493476291228763
1,1,0.9966253715057496
1,1,0.9999714480189107
1,1,0.9978162507895512
0,0,0.05060272097534685
1,1,0.1825141345494032
0,0,0.09035191731583178
1,1,0.9208205662447854
0,0,0.05487147560046991
0,0,0.04264614280031076
0,0,0.05976995347152358
1,1,0.9982401362476948
0,0,0.07130982895610011
0,0,0.06569185559899653
1,1,0.9992218205987929
1,1,0.9998788274140634
0,1,0.4764885556509476
1,1,0.9947171039379074
0,0,0.03328368516961537
1,1,0.7750085340209458
1,1,0.9996839992768439
0,0,0.16364675272223278
0,0,0.044872486562339074
0,0,0.12021625026208371
1,1,0.9946377871482994
0,0,0.04135372934825942
1,1,0.997926391489744
0,0,0.026937502791951996
0,0,0.052461282595933086
1,1,0.9996044964084795
0,0,0.09349784415236904
1,1,0.5950786284419042
1,1,0.6807223860128259
1,1,0.9979716659859302
1,1,0.47845164353592845
0,1,0.29382971968078775
0,0,0.15724146646622
1,1,0.43064415610294604
0,0,0.09756408365356438
1,1,0.9999787872228189
1,1,0.9998095166678022
0,1,0.16841315366737866
1,1,0.7429885294360763
0,0,0.09354756803577052
0,0,0.15808175818210704
0,1,0.4792774637864091
1,1,0.9982257921914269
1,1,0.9998777203864141
1,1,0.9910403517446777
0,1,0.6282452790583681
1,1,0.9998434929686534
0,0,0.06946372478793528
0,0,0.029145976964628572
0,1,0.1799076160542747
1,0,0.11489933999699689
0,1,0.24630467560269562
0,0,0.15641974096299358
1,1,0.9997262207253887
1,1,0.9999066994895295
0,0,0.10845040920967379
1,1,0.9979956115651374
0,1,0.3743916723936669
0,0,0.10333650045633387
0,0,0.12219169732509245
1,1,0.9997078224155633
0,0,0.03355923664651083
1,1,0.9994634745408058
0,0,0.02390795736514363
0,0,0.03666313708571999
0,0,0.05497526562325862
0,0,0.06610665835355406
0,0,0.12044803145793659
0,0,0.09316866816959778
0,0,0.03425524927063298
0,0,0.08361981547597558
0,0,0.13564906786520164
0,0,0.1264811141339404
0,0,0.10723307904801832
1,1,0.6406478800741288
1,0,0.08399523603715293
1,1,0.6180749952604662
1,0,0.1103806995337339
0,1,0.29633445677027626
0,0,0.04778558427215997
1,1,0.7947108040064853
0,0,0.164696057808338
1,1,0.9992103385532954
0,1,0.4037316466379574
1,1,0.9998138734026114
1,1,0.9999395763149116
0,0,0.11903994533551966
1,0,0.06333697270815407
1,1,0.9999355106930895
0,1,0.2154531906076903
0,1,0.1806695415541443
1,1,0.9977656972902136
0,0,0.0828115348733464
0,1,0.2580927887616938
0,0,0.10816602184719465
0,0,0.08039711715289376
0,0,0.11807668849612923
0,0,0.13931109377229642
1,1,0.7691591161274952
1,1,0.9977671644521029
1,1,0.999841584117242
0,0,0.12081396014800748
0,1,0.44717465908163917
0,0,0.1015057277260182
1,1,0.44522604241754266
1,1,0.9994884660911523
1,0,0.11738851267801358
0,0,0.0898484076826664
1,1,0.9991837884609353
1,1,0.2096832608704232
1,1,0.9997909846839642
0,0,0.07101857951606369
0,1,0.21799527458314424
0,0,0.06894192376858752
0,0,0.06882732403847572
0,0,0.07626505693269273
0,0,0.10483418695675527
0,1,0.17879856530475674
1,1,0.9944508791229878
1,1,0.9979768298589785
0,1,0.6451999487935975
0,1,0.22543947427645877
1,1,0.9987962466866291
1,0,0.14688091022698965
0,0,0.08450705276054025
0,0,0.16627585709089415
1,0,0.15562305342792906
1,1,0.9990041608064999
1,1,0.17384168313199871
0,0,0.12050102779537548
0,0,0.09929653613815419
1,1,0.9984653974541579
0,0,0.09844926631428624
1,0,0.03452597567388702
0,0,0.057917294479076245
0,0,0.15678848376229093
1,1,0.9987999310506354
0,1,0.24689939032515118
0,0,0.0743598097635508
1,1,0.9998851044330057
1,1,0.9999456574585943
1,1,0.9987184440526091
0,0,0.07607228047363317
0,0,0.022422716241952842
1,1,0.7470814324801089
0,1,0.1942010229674928
1,1,0.9994231402707607
1,1,0.9994711969002724
0,0,0.08826554853689317
1,1,0.9994044912562554
1,1,0.9997827590474568
1,1,0.9997079077500036
1,1,0.9994062025479877
0,0,0.07998635511484052
1,1,0.999382601932658
0,1,0.24479201830423655
1,1,0.9996993408615451
0,1,0.23654970931583047
1,1,0.9918008482000588
0,0,0.06128889328133733
0,0,0.05243740158852468
0,0,0.05067168950103055
1,1,0.9996915754284623
1,1,0.9843500321393815
0,0,0.12474199851388013
0,1,0.26366803366122893
0,1,0.3759185354978656
0,0,0.09848319208461867
1,1,0.9999825334729333
1,1,0.9991457294629766
1,1,0.9972619549195845
1,1,0.9998611903204844
0,1,0.2402412541607139
0,0,0.09566416176726891
1,1,0.9634676388140345
0,1,0.7577152057851516
1,1,0.9995405151893416
1,1,0.9755402107875275
0,1,0.3390315613921768
0,0,0.03731175376950356
1,1,0.9938894006781881
1,1,0.9999833859264377
1,0,0.09995577088909954
0,0,0.03129957494661796
0,1,0.49293260985829734
1,1,0.9980728254202412
0,0,0.15556636970965426
1,1,0.9998078831876699
1,1,0.9976960978888044
1,1,0.8265529674035671
0,0,0.11394920536106286
0,0,0.03968013619349647
0,1,0.31007932531417254
1,1,0.9894951953617052
0,0,0.10000769055270221
1,1,0.9991429373269777
1,1,0.5639091116490271
0,0,0.056535012348385545
0,0,0.10842091320129493
0,0,0.04953977441920028
1,1,0.7675838161690204
0,0,0.13865411783277445
