actual,predicted,probability
0,1,0.17419615485722287
0,0,0.04524211844120168
0,0,0.06966165805433586
1,1,0.9952919860452126
0,0,0.09936714554232029
1,1,0.9986364230891694
1,1,0.9678139036533164
0,1,0.278079835387282
0,1,0.6419968171860432
0,0,0.10974299180702372
0,0,0.08693648881651539
0,0,0.11087114631967049
1,1,0.9995380375339326
0,0,0.1449279778543394
1,1,0.31282445754612964
0,0,0.047819692523826854
0,0,0.08997587396943474
0,0,0.03728408015289785
1,1,0.46979142109067695
1,1,0.995748376608109
1,1,0.3403668584062496
1,1,0.8595006851307183
0,0,0.04644705616780507
0,1,0.48332312513894765
1,0,0.10174614861234033
1,1,0.8464919177790952
1,1,0.9964983667950105
1,1,0.6849771880096714
1,0,0.134468252125872
0,0,0.08589586977708191
0,0,0.04108410973601957
0,0,0.1498439718897049
1,1,0.43425696857748
1,1,0.3103989588262624
1,1,0.9889038587766573
1,1,0.994906728101455
1,1,0.9285290816865347
0,1,0.1769271641768931
1,1,0.9996105827368622
0,0,0.10546753576255778
0,1,0.1795232379440782
1,0,0.10329869653028437
1,0,0.08695094041984416
1,1,0.6029301846933596
0,0,0.10094910144708559
1,0,0.0472244432590796
0,0,0.15472538018673448
1,1,0.9981553536940218
0,0,0.027156619142851276
0,0,0.09636429428499782
0,0,0.1294766291950944
0,0,0.15668274154208214
0,1,0.19637578521434426
1,0,0.08819116816431813
1,1,0.9990964926514144
0,1,0.35188043072809977
0,0,0.047965281460503814
1,0,0.14575152750957343
1,1,0.9861783170835022
1,1,0.9972796180568824
1,1,0.1699563100099992
0,0,0.054100370360145734
1,1,0.9941185203393521
0,0,0.07381805687637596
0,1,0.1791387960747136
1,0,0.14017375021379955
1,1,0.954852082629195
0,0,0.06633418158588697
1,1,0.9988219785419061
0,1,0.27388042553742986
0,0,0.13004940999224504
0,0,0.14292270138440705
1,0,0.1471843954862999
1,1,0.9990871393546583
1,1,0.9540848241040546
0,0,0.11775909575908246
0,0,0.14794291735989218
1,1,0.9906238256941953
0,1,0.2292554657072456
0,1,0.27196616979442695
0,0,0.10659399530473214
1,1,0.9699291180539821
1,1,0.662053087263876
0,1,0.5614104169823796
1,1,0.636146929831744
0,0,0.07386209389254136
1,0,0.06853181933350799
1,1,0.9663377029915289
0,0,0.06565874902573467
1,1,0.9970493654326015
1,1,0.996886873867189
1,0,0.15290171009719583
1,1,0.9994623860214746
0,0,0.09246058820296647
0,0,0.055990279308952916
1,1,0.9969808608494811
0,0,0.06316800020147466
1,1,0.7441967764871776
1,1,0.9262916595150897
0,0,0.08965243582300313
0,0,0.13663593087203688
1,1,0.1730438751913653
0,0,0.04855397666129596
1,1,0.9941234055516186
1,1,0.47189415604969354
1,1,0.7278023041741969
0,0,0.09294651078267584
1,1,0.9511367356687924
1,0,0.10167884794131621
1,1,0.9942574883409654
0,0,0.11864639757047507
0,0,0.06756550368337218
1,0,0.06529907860303256
0,0,0.1143534149777428
0,0,0.112001370077296
0,1,0.3507976712530307
1,0,0.13979194823358124
1,1,0.9991399906999975
0,0,0.15065871779272358
0,0,0.08027241443155773
0,0,0.07049920342404971
0,0,0.10746279583478598
0,1,0.1689907174020725
1,1,0.9698778089713319
1,1,0.99874334531189
0,1,0.17825548034395447
1,1,0.9983671382810315
1,1,0.9899644534453796
0,0,0.058810737588787146
0,0,0.08021022225024607
1,0,0.1616492887435931
0,0,0.04547442496807673
1,1,0.33047193268684805
0,1,0.19324894075864488
0,1,0.4007785111647045
0,0,0.06991560570531972
1,1,0.45678211409107267
0,1,0.3133867697239807
1,1,0.9994889044488603
0,0,0.1531999383561255
1,1,0.1934743180016709
0,0,0.0891878463422291
1,1,0.9371003930497838
1,1,0.988742308460803
0,0,0.07032075981384217
0,0,0.08496113215020804
0,1,0.34786060089585535
1,1,0.9962702233740967
0,0,0.06014311913463133
0,1,0.20642446215844376
1,1,0.8746598435607034
0,0,0.07358081457501102
1,1,0.9645017908868344
1,1,0.9982157981986816
1,1,0.5617645640917162
0,1,0.23820249848936478
1,1,0.9952541599645175
0,0,0.14749520425340149
1,1,0.9573674893740729
1,0,0.05473266475560882
0,0,0.1519515049295942
1,1,0.949237303221321
0,0,0.09552020386270568
1,1,0.9874574131448506
1,1,0.8937591287399419
0,0,0.15334551584476128
0,0,0.1143897707640159
1,1,0.9885137214782677
1,0,0.15938952951955593
1,1,0.9980095579095469
1,1,0.9548819497468631
1,1,0.9980781713072954
1,1,0.8295155479021837
0,0,0.13155446866432183
1,1,0.999540110261957
1,1,0.984952429193611
0,1,0.22659398952249354
1,0,0.05366959710960004
0,1,0.2339196116820866
0,1,0.27561578951455223
1,1,0.9990042112155725
0,0,0.09325497753449469
0,0,0.14323076127637394
0,0,0.07653647127956854
0,0,0.11767789599175713
0,0,0.11252385055739808
1,1,0.9918227409324444
0,0,0.04092330843817091
1,1,0.9724722819808003
1,1,0.9917126271816532
1,1,0.998616600285853
0,0,0.08705099568869963
0,0,0.07711515790539808
1,1,0.999227085095861
0,0,0.13333407285148502
1,0,0.06331267473593168
0,0,0.15574724793798755
0,0,0.13426834804124074
1,1,0.6137969143740097
0,0,0.10233538143573545
1,1,0.9964161001136752
0,0,0.07383087464828063
1,0,0.16375327045105745
1,1,0.9949996868029182
0,1,0.6210524424207933
1,1,0.18156825674345475
0,0,0.08237010560745249
1,1,0.9612905303380769
1,1,0.9991615207882358
1,1,0.9805805975256724
1,1,0.9399092841877255
1,1,0.6496025689902553
0,1,0.2186683868552377
0,0,0.10364278993670348
1,1,0.9926573805294822
1,0,0.15368527561580783
1,1,0.9838929325395412
0,1,0.34929346874434086
1,1,0.9823639336053209
0,1,0.7590681479091679
0,0,0.07793797352265201
1,1,0.9632623811464989
0,0,0.09292043743947148
0,1,0.17249383885993835
1,1,0.9831900369989562
1,1,0.21478581278592532
0,0,0.08256703738555381
0,0,0.15718506263764648
0,0,0.07855021202003691
1,1,0.9530999508216861
1,0,0.07864677856544562
0,0,0.10366737933551631
0,0,0.13884127010669922
1,1,0.9561199974798041
0,0,0.1087215764812184
1,1,0.9928700320134068
0,0,0.12342572468854805
1,1,0.9949978781490789
1,1,0.9847368428881448
1,1,0.7163875233432705
0,1,0.18081875972854977
1,1,0.9993244076986918
1,0,0.133244149015085
0,0,0.09707102632430993
0,0,0.07203111221942643
1,1,0.9936973630432939
0,0,0.09462991048474889
1,1,0.17420147317984894
1,1,0.18167762004584193
1,0,0.14894414891682886
1,1,0.9959132342473129
1,1,0.991394540250674
1,0,0.1041539056150116
1,1,0.6278658462313529
1,0,0.09259937721701783
0,0,0.12722194159109446
1,1,0.24846276784220517
0,0,0.06820708076648134
1,1,0.7375368902603279
0,0,0.09727010427387052
1,1,0.7142824200222895
0,1,0.5507854568994303
1,1,0.4983446601736921
1,0,0.13709966372486962
0,0,0.13742576900663983
0,0,0.15707016412664326
0,1,0.17679396466642686
1,1,0.9984502584438245
0,1,0.1812316182075801
0,0,0.03543990417243488
1,1,0.9933415447513286
0,0,0.10340862374662113
1,1,0.9810302807152761
0,0,0.14429564340373247
0,1,0.1812756980921634
1,1,0.973495066793629
0,0,0.1078409852300262
0,1,0.6407943427055842
1,1,0.2656306021032286
0,0,0.046033723709883255
1,1,0.9698308949624999
0,1,0.18431272226073867
0,0,0.10916175721754703
0,0,0.09287988919819529
0,0,0.07898834668542852
0,0,0.06377612209554644
1,1,0.9989880623059316
1,1,0.9990020300431561
0,0,0.07855671671692757
1,1,0.9198220998131886
0,0,0.13360925863228792
1,1,0.9928134453431461
0,0,0.07673040373494745
0,0,0.13719911203371954
1,1,0.6341127457170875
1,1,0.9717457716181562
0,1,0.23502033598475672
1,1,0.9382932906187168
1,1,0.9461994329906213
0,0,0.14420602663554702
0,0,0.14850948865582275
0,0,0.06552770890825746
0,0,0.052172888051180685
1,1,0.5595248432550913
0,1,0.24658316366865077
0,0,0.11991230776571671
0,0,0.10455030048696473
0,0,0.04106436046408492
0,0,0.07822785458925466
1,1,0.8641420782462155
0,0,0.07472681034535372
0,0,0.029952750854978637
1,0,0.07879690063079256
1,1,0.17028680060490453
1,1,0.631506612050134
0,0,0.10221799302273049
1,1,0.16998731221193228
0,0,0.13585012799071888
0,0,0.0596421272607469
0,0,0.034668687997159865
0,0,0.13175431807879556
1,1,0.9979233760015601
1,1,0.19455108725273743
0,0,0.039247710658434444
1,1,0.992700970849812
1,1,0.5963468674481947
0,0,0.05214459721270913
1,1,0.6863236442381027
0,0,0.13230349965580887
0,1,0.17427284807322474
1,1,0.1934854013754791
0,0,0.10682720109440971
1,1,0.9872481063478409
0,1,0.19270797496738964
1,0,0.14783201770255391
0,0,0.13343779691745683
0,0,0.10463329512345607
1,1,0.8549414378909246
1,1,0.996611333903299
0,0,0.15295065689349793
1,1,0.9771209132275409
0,1,0.18443853610710945
0,1,0.19384541571008057
0,0,0.07597247097596156
1,1,0.9767698201663692
1,1,0.9916416997662668
0,0,0.02660746887061565
1,1,0.4728895890413117
0,0,0.041229162855590605
1,1,0.9987329659243633
0,0,0.13163536927718264
1,1,0.8606367456240821
0,0,0.05834915473276323
1,1,0.998837575472601
1,1,0.9979817296954805
0,0,0.09069332318644045
0,1,0.6199375411067267
0,0,0.11256528285769321
1,1,0.6468021398152459
0,1,0.20825609941345935
1,1,0.981739088624093
0,1,0.19035500449408788
1,1,0.29093591178850897
1,0,0.024855201719389604
0,1,0.18702170693866813
0,0,0.03939815009763414
1,1,0.978506082043072
0,0,0.10681959786339462
1,1,0.9979838216767782
0,0,0.0863913186332871
0,1,0.1671805605875197
0,0,0.15155126837126612
1,1,0.9906866485690478
0,1,0.18440888645112405
0,0,0.07579290012896907
1,1,0.9195240316966353
1,1,0.924707963993893
1,1,0.99715109012715
1,1,0.9914029948903471
0,0,0.08025665035236113
1,1,0.6207334773386963
0,0,0.10218874473176058
0,1,0.3471299686047061
1,1,0.9592808553880614
0,0,0.1403908056099483
0,1,0.20525810073457987
0,1,0.5546774803476272
1,1,0.9867329224139824
0,1,0.3794281953450664
1,1,0.8793437142986202
0,0,0.0498124040676642
0,0,0.035497616608907906
1,1,0.9967067622206075
1,1,0.5592575912314732
0,0,0.15351957016139794
1,1,0.7808606678408254
0,0,0.10256277367209714
0,1,0.17602942283188164
0,0,0.10455503742767079
0,0,0.09771250448997473
1,1,0.7103328712235727
0,0,0.1346482115697659
0,0,0.1263515004554962
0,0,0.1259693016423491
0,1,0.3846295662928504
1,1,0.9968891715468137
1,1,0.561886666455697
1,1,0.9951861089888916
1,1,0.9931196578527054
1,1,0.7850251502820559
0,0,0.15173456331918297
0,0,0.10951679619432993
1,1,0.3451211623603243
1,1,0.2310974724684176
0,0,0.034066636770172805
1,0,0.07439793102348438
0,0,0.0578075127268314
0,0,0.05161764510363676
0,1,0.5408347170695581
0,0,0.06986653193788829
1,1,0.8576122326530823
1,1,0.9791205122904154
1,1,0.7827180537480105
1,1,0.9932176194883439
1,1,0.9973092006644825
1,1,0.8223329679181451
0,1,0.3845378085383944
0,1,0.6398672380275873
0,0,0.04240205398965383
1,1,0.9034932384109614
0,0,0.09329277058885414
0,0,0.16122763459721873
1,1,0.9710360971248868
1,1,0.8987697288491823
1,0,0.10592537272527279
1,1,0.27046570270360676
1,1,0.9967940803566364
0,1,0.6754812471923699
0,0,0.15980523223182908
0,0,0.07882910439153154
0,0,0.08692220380817717
0,0,0.13641718677826586
0,0,0.10571486526154841
1,1,0.7979908643527398
0,0,0.030359102197740205
1,1,0.9975024017465967
1,1,0.7922920761489941
0,0,0.10945611264750929
0,0,0.09472354135392828
0,0,0.06860985908461115
0,0,0.11152808348305292
1,0,0.07160870609937987
0,0,0.08903156035093382
0,0,0.10444673481185691
0,0,0.06993265713200171
1,1,0.968880311227253
0,0,0.11874601013949251
1,1,0.8739360028191495
0,1,0.18789126187555513
0,0,0.09142011968752851
0,0,0.06975173402978035
0,0,0.07821617857169631
0,0,0.06692424004884578
0,0,0.06693459485514747
0,0,0.06990937218571429
1,1,0.9611321370100753
0,1,0.17887752879304927
1,1,0.9617158540246825
1,0,0.04995062274012975
1,1,0.9941273096476857
0,1,0.571597334256245
0,1,0.662106649012553
0,1,0.22905769671213055
1,1,0.9972994002108603
1,1,0.9978256191516611
0,0,0.10316410581771797
1,1,0.9858954170764143
1,1,0.9842035387418465
1,1,0.9877780851467988
1,1,0.9968910953227982
0,0,0.08363821984673567
0,0,0.09725099632738975
1,1,0.9745062391435724
1,1,0.3131861860015269
0,0,0.033274531124441974
0,1,0.19391759832831154
0,0,0.10588231916119097
1,1,0.5368385966869315
0,0,0.11553575165425471
0,0,0.061578859146512115
1,1,0.9581510501441265
1,0,0.06846811927984352
1,1,0.18989101456189342
1,1,0.9336298608721315
1,1,0.8245420194042339
0,0,0.12724960459312853
0,1,0.17470951741360025
1,1,0.7318264985196506
0,1,0.19420991843977922
0,0,0.1629346346705006
1,1,0.9937700470335428
0,0,0.07019252986285116
0,0,0.047023741293116914
0,0,0.10204549105344829
0,0,0.11608216302953321
1,1,0.9953174530119422
1,1,0.9991032550990607
1,1,0.9878692325072381
1,1,0.9792583791242376
1,1,0.9727965010844498
1,1,0.8913725047024165
1,1,0.23381332877131017
0,1,0.28295310057883954
0,0,0.1045342935304975
1,0,0.1546423893809406
0,0,0.12015059618355196
0,0,0.12851850888283345
0,0,0.054924548592739666
1,1,0.47987779598601216
1,1,0.9994164316827951
1,1,0.9405731324978707
0,0,0.06574347277842323
1,0,0.02330009115384093
0,0,0.10363090203717197
1,1,0.7078882868678423
1,0,0.09512636409193502
0,0,0.11225566193324425
1,1,0.7781611308242894
1,1,0.9962601816842436
0,1,0.5091283370386465
0,0,0.1351238506325836
1,1,0.21865429929156452
1,0,0.09471719105014342
0,0,0.10052748549254753
0,0,0.043716516407619595
0,0,0.1570378772708784
1,1,0.9941106841742839
0,1,0.4009363021060161
1,1,0.7408269361212213
0,1,0.3435495430383498
1,1,0.7556607556599044
1,1,0.9511415629112845
1,1,0.9937707878407134
0,0,0.07259022477588925
1,0,0.07270656921016383
0,0,0.09927711247418426
1,1,0.40115903665034885
0,0,0.04303785281481626
0,0,0.13414195698577075
0,0,0.06618917902534488
1,1,0.9687133102161919
0,0,0.06558915585271358
0,1,0.21002429521743557
1,1,0.9962162076336675
1,1,0.9986745691151697
0,1,0.6773453724134785
1,1,0.6690038572183441
0,0,0.03517461593004762
1,0,0.14472885151447296
1,1,0.6627836796727495
0,0,0.11842653928500173
0,0,0.08849009282258766
0,0,0.13372831085231363
1,1,0.9845026247894265
0,0,0.05027733481906907
1,1,0.9915544080212715
0,0,0.08669399040578396
0,0,0.08842524120758101
1,1,0.998677211180028
0,0,0.08515773451853345
1,0,0.11380541396470284
1,1,0.27740177839660335
1,1,0.9961226171617487
1,1,0.7355153466377794
0,0,0.13075996152503577
0,0,0.10817870634292083
1,0,0.1537238197004859
0,0,0.11362155444167607
1,1,0.7136545811961824
1,1,0.9787383348961537
0,0,0.09323231299081623
1,1,0.3700641756970423
0,1,0.224858625387274
0,1,0.3043242212091942
0,0,0.11266861711398518
1,1,0.8981708801747544
1,1,0.9868274318147378
1,1,0.9989529496955707
0,0,0.129929324740739
1,1,0.9953805016180666
0,0,0.08605714750509129
0,0,0.02374856358012557
0,0,0.13300295167477147
1,1,0.617865587040789
0,0,0.12414303877675012
0,0,0.10837383848164957
1,1,0.9937283903357906
1,1,0.9952754754256307
0,1,0.19615398707369583
1,1,0.8183679224049843
0,1,0.1694907362106107
0,1,0.32985877047168083
0,0,0.1185170033661769
1,1,0.6763692791227942
0,0,0.07006668968056305
1,1,0.9907798598640777
0,0,0.06598871937521397
0,0,0.05854821421668799
0,0,0.08607356461437667
0,0,0.09870968417058137
0,0,0.0556450219163248
0,0,0.10183214498524491
0,0,0.06290510634159097
0,0,0.10466538314355836
0,0,0.13877921889264358
0,1,0.1668778900114025
0,1,0.17319650547964552
1,1,0.2079477433524453
1,0,0.13482401723772675
1,1,0.37482280879351476
1,1,0.26295047548682793
0,0,0.15178131117331511
0,0,0.052421969071485774
1,0,0.09137127264796345
0,0,0.1518823123754127
1,1,0.9634700211928307
0,1,0.7046369228373606
1,1,0.7264977537473002
1,1,0.9964914190927235
0,0,0.09669983370058413
1,0,0.1429731701116635
1,1,0.9909513791418672
0,1,0.31991895938180503
0,1,0.2516098276371156
1,1,0.6688886377333896
0,0,0.08221886132426183
0,0,0.1421660136266379
0,0,0.08877180750550469
0,0,0.1562797525288826
0,0,0.1209051061051472
0,0,0.15807300555882617
1,0,0.12929183509243583
1,1,0.9060735652411093
1,1,0.9942212506260394
0,1,0.18350740672755753
0,1,0.48828751301847667
0,1,0.17466269378378693
1,1,0.5277189687294881
1,1,0.9856862783506165
1,0,0.12251770789967678
0,0,0.11535082527902622
1,0,0.14198631454305735
1,0,0.07063415961865152
1,1,0.9979694863341025
0,0,0.0640769973530969
0,0,0.09746426241917049
0,0,0.08839234569779642
0,0,0.044366265287158695
0,0,0.05065586427323542
0,0,0.07232402452482078
0,0,0.1340915758922333
1,1,0.9732479798706887
1,1,0.9180601739148406
0,0,0.16384800161543644
0,0,0.04760470847787866
1,1,0.8016835061859658
1,0,0.16120509090619872
0,0,0.10249679918813837
0,1,0.22913531305679463
1,0,0.08027983600133054
1,1,0.8998051647498082
1,0,0.1134601980172355
0,0,0.11353509682787985
0,0,0.07997885373160143
1,1,0.9819838271584455
0,0,0.08689714487401935
1,0,0.05010277813890804
0,0,0.07568142512027698
0,1,0.17893889237021213
1,1,0.9956699002107908
0,1,0.18942063074173363
0,1,0.267349705377801
1,1,0.9793823161808785
1,0,0.15576385036036666
1,1,0.970590649331724
0,0,0.11092192829027472
0,0,0.045315052875146124
1,0,0.14905922094231464
0,0,0.15460819978940807
1,1,0.9989485669831157
1,1,0.9983591743943396
0,0,0.11819081708262578
1,1,0.994025882012336
1,1,0.9717538210052854
1,1,0.9587285471719644
1,1,0.9953756420339188
0,0,0.05432150073762783
1,1,0.9321781957880212
0,0,0.07119272213510798
1,0,0.0877011194945907
0,0,0.08289576445763887
1,1,0.9927340775976912
0,0,0.09559696315930595
0,0,0.1029734253815141
0,0,0.14533265039656043
1,1,0.9967691240675589
1,1,0.998415550208542
0,0,0.10163442383027671
0,1,0.2306738893889416
0,1,0.3260715313290917
0,0,0.10815929013348342
1,1,0.9991428704962442
1,1,0.9933257437094092
1,1,0.9410989578602685
1,1,0.9927658928882521
0,1,0.23436101467290063
0,0,0.12490530910578324
1,1,0.9846140850857469
0,0,0.12486018815006555
1,1,0.9923074495288312
1,1,0.9724845685562219
0,0,0.09143365867642042
0,0,0.05177862348248481
1,1,0.4122382851998083
1,1,0.9961778255482467
1,0,0.12702827789740262
0,0,0.1628068203591048
0,0,0.11265870781685522
1,1,0.992783450826072
0,1,0.20183917368616772
1,1,0.6202330193740316
1,1,0.9954155510595777
1,1,0.21780324380576638
0,0,0.12533167188089397
0,0,0.02801062035647238
0,0,0.13992003135994277
1,1,0.9965179492624144
0,0,0.07123366291066208
1,1,0.9763459507511273
1,1,0.19605783374390795
0,0,0.06791925167189296
0,0,0.12028654338109453
0,0,0.08465297193992587
1,1,0.9987948578430823
0,0,0.14166470466259773
0,0,0.12462057061099287
0,1,0.6982677739922833
1,0,0.1379013894447006
0,1,0.231346935785672
1,1,0.9959248244835142
0,0,0.14380455897680477
0,0,0.1387893068126069
0,0,0.09793321341237407
0,0,0.09357248945059109
0,0,0.0660038725879928
0,0,0.10674531301685426
0,0,0.0774301084976984
1,1,0.9868555866687715
0,0,0.07735678236613812
1,1,0.9930816620177153
0,1,0.5634326373848159
0,0,0.11531408433438495
1,1,0.8967060552418935
1,1,0.9994061394107464
0,0,0.09032158835669535
1,1,0.9017613762931544
1,0,0.11280041683617993
1,1,0.9974021244652987
1,1,0.9924669359962391
1,1,0.9328372343041124
1,1,0.9992797240583164
0,1,0.2133343964248083
0,1,0.31107894454005475
1,1,0.336157204377866
1,1,0.5495078634781423
0,0,0.10642935885339815
1,0,0.06372752452676983
1,1,0.5975482948242986
0,0,0.095507194395606
1,1,0.5660603321157381
0,1,0.6405873751491487
0,0,0.14580146080329512
1,1,0.9932635141108915
0,0,0.10517881620623924
0,0,0.15131983917012506
0,0,0.16064099952080357
0,0,0.09751622834739605
0,0,0.09191589935368177
1,1,0.9981742258821032
0,1,0.17277366395617738
1,1,0.2263110675131774
0,1,0.4261070956717605
0,1,0.20199186125500598
1,1,0.9085598642281115
1,1,0.9546230287657963
1,1,0.7565593853535469
1,1,0.9986504434555971
0,0,0.06895882515737668
0,0,0.06727359087677498
1,1,0.9087339906953507
0,0,0.09299263135189124
1,1,0.9658223202405173
0,1,0.17855545381044569
0,0,0.08827137720010815
0,0,0.09755926923697045
0,0,0.12757598909849985
1,1,0.9882676207285667
0,0,0.12360012260018252
0,0,0.07983153094465847
0,0,0.12677610339479056
1,1,0.8885986887209985
1,1,0.9897945931344251
1,1,0.9985362975752745
0,0,0.10630180966965075
1,1,0.9069564835812941
1,1,0.9911605500973978
1,1,0.9983559122081394
1,1,0.997239576843459
0,0,0.10428394802253672
0,0,0.06582556301467596
0,0,0.0964469819560888
1,1,0.6483303415544915
1,1,0.9963835012672589
1,1,0.9800555145506608
0,1,0.40795117406233683
1,1,0.9981105878185824
0,0,0.1052427583799208
1,1,0.9946206571311865
0,0,0.13542693006562265
1,1,0.9992440539316222
0,1,0.30282268649596944
1,1,0.8403680118063055
1,1,0.9890773049219486
0,0,0.06610255117748697
1,1,0.5913209510535488
1,1,0.5655837404852571
1,0,0.15084672139430638
0,0,0.11557660337724653
0,0,0.05203709548654929
